date,location,secchi,pred_secchi_jd_51m
2006-09-22,E,3.62,3.0449612140655518
2018-04-08,F,2.7,2.2791616916656494
2018-04-08,R,2.6,2.2791616916656494
2018-04-24,E,2.3,3.52958345413208
2018-04-24,F,2.4,3.745274305343628
2018-04-24,R,2.7,4.1586408615112305
2018-05-10,F,4.45,4.147388935089111
2018-06-11,D,3.35,3.1186769008636475
2018-06-11,M,3.55,3.3940868377685547
2018-06-19,K,3.48,3.504251003265381
2018-06-19,Q,3.35,3.3334927558898926
2018-10-01,R,2.5,3.797982931137085
2018-12-04,E,5.6,5.9165215492248535
2018-12-20,E,3.5,3.8651866912841797
2019-01-05,D,5,4.411839485168457
2019-01-05,E,5.3,5.3665771484375
2019-01-05,G,5,4.227604866027832
2019-01-05,P,5,4.973104953765869
2019-01-05,R,3.5,4.973104953765869
2019-03-26,F,3,3.8507895469665527
2019-04-27,P,3.4,3.7371985912323
2019-05-13,P,2.75,2.893185615539551
2019-06-06,H,2.15,1.9622758626937866
2019-06-06,K,1.7,2.417315721511841
2019-06-06,Q,2,1.852724313735962
2019-07-16,B,2,2.863387107849121
2019-08-25,B,2.5,2.5493133068084717
2019-09-10,E,2.5,2.6249897480010986
2019-09-10,F,1.9,2.82738995552063
2019-11-13,B,2,2.9718518257141113
2020-02-01,F,1.75,2.459374189376831
2020-02-17,R,2,3.625182867050171
2020-05-15,F,2.5,2.3662569522857666
2020-09-20,P,3,3.0422346591949463
2021-04-16,F,1.5,1.6632169485092163
2021-05-02,F,1.75,1.7824127674102783
2021-07-05,F,2.85,2.9901809692382812
2021-07-05,P,2.6,2.9919705390930176
2021-08-06,R,2.75,3.3230535984039307
2021-10-25,F,3.5,5.077095031738281
2021-11-10,F,5.1,4.30248498916626
2021-12-12,F,3,2.434715509414673
2021-12-12,R,1.9,2.0036511421203613
2021-12-28,F,2.15,3.2687199115753174
2021-12-28,R,2,3.854428768157959
2022-03-18,F,2.5,2.82863712310791
2022-04-19,R,4.75,3.5515356063842773
